id,sentence
6307,3、江苏存济网络医院有限公司住所:南京市秦淮区玉带园 62 号法定代表人:吕建明注册资本:人民币 5000 万元 经营范围:网络医院建设投资，对医院、医疗机构、医疗项目、养老院项目的投资;医疗新技术的开发与合作;医院投资管理(除金融、证券等国家专项审批项目)， 医院管理咨询(除经纪);在医院信息系统、医疗软件技术、医疗器械科技领域内从 事技术开发、技术服务、技术咨询、技术转让;计算机信息系统集成;医院信息网络 工程;网站制作;医疗软件开发与销售(除计算机信息系统安全专用产品);企业管 理咨询(咨询类项目除经纪);市场信息咨询;健康咨询;一类医疗器械、实验室设 备的开发与销售;电子产品、办公用品的销售。
8621,表决结果:同意 5 票(占有效票数 100%)、反对 0 票、弃权 0 票。
6688,2、公司名称:梅州坝头水电有限公司 注册资本金:壹亿贰仟陆佰玖拾肆万元人民币 注册地:梅州市梅县区雁洋镇永福村坝头股东结构:本公司拟以实物出资，持有 100%股权。
1147,6、适用法律和争议解决(1)本协议及为完成本次收购而准备的所有其他合同、协议和文件均受中 国法律的管辖和支配，并按中国法律解释。
4054,(3)本次发行认购情况认购股数:38，614，043 股限售期安排:参与本次发行认购的股份，自本次非公开发行结束之日起 36 个月内不得转让。
3978,(依法须经批准的项目，经有关部门批 准后方可开展经营活动)。
6782,经交易各方协商一致，天津公司、郴州公司、广西公司的 49%股权(标的股权) 的交易价格分别确定为 16，066.00 万元、15，762.78 万元、27，770.08 万元，合计为 59，598.86 万元，其中:李琳持有的天津公司 24.50%股权交易价格为 8，033.00 万元，管静玲持有 的天津公司 24.50%股权交易价格为 8，033.00 万元;李琳持有的郴州公司 31.85%股权交 易价格为 10，245.81 万元，管静玲持有的郴州公司 17.15%股权交易价格为 5，516.97 万 元;李琳持有的广西公司 16.40%股权交易价格为 9，294.48 万元，管静玲持有的广西公 司 16.40%股权交易价格为 9，294.48 万元，曹斌持有的广西公司 16.20%股权交易价格为 9，181.13 万元。
1379,港中旅华贸国际物流股份有限公司 2015 年 11 月 3 日2
7726,敏感性分析如下: 项目 第一次股份支付 第二次股份支付 第三次股份支付 PE 倍数 7 7 7 计入期间费用金额1 731.13 801.88 1，164.61 PE 倍数提高至 8 8 8 8 计入期间费用金额2 842.43 1，566.30 4，667.83 金额变动3=2-1 111.31 764.42 3，503.22 变动率=3/1 15% 95% 301% PE 倍数降低至 6 6 6 6 计入期间费用金额4 619.82 37.47 -2，338.61 金额变动5=4-1 -111.31 -764.42 -3，503.22 变动率=5/1 -15% -95% -301% 从上表可以看出，三次股份支付是确定的 PE 倍数每提高至 8 或降低至 6 时， 相应的计入期间费用的金额将分别增加或减少 111.31 万元、764.42 万元、和 3，503.22 万元，变动率分别为 15%、95%和 301%。
5454,(4)资产管理人、资产托管人受到监管部门的调查。
6067,自中国证监会书面确认之日起，资产管理计划备案手续办理完毕，资产管理 合同生效。
3908,55、“第十三节其他重要事项 ”之“一、关联方资金占用与担保 情况”中补充披露防止控股股东、实际控制人及其关联方资金占用相 关制度的建立及执行情况。
2436,重要内容提示: 交易内容 公司拟向包括控股股东上海汽车工业(集团)总公司(以下简称“上汽总公司”)、公司核心员工持股计划(以下简称“员工持股计 划”，由受托管理员工持股计划的资管机构长江养老保险股份有限公 司设立的专项养老保障管理产品予以认购)在内的不超过十名(含十 名)特定对象非公开发行A股股票(以下简称“本次发行”)。
7330,证券代码:600228 证券简称:昌九生化 公告编号:2015-045 江西昌九生物化工股份有限公司 关于部分闲置资产处置进展的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
7250,特此公告。
6995,2、关于向中国建设银行铜陵分行申请融资贷款 4900 万元的议案;公司因经营需要，拟向中国建设银行铜陵分行申请流动资金贷款、银行承兑汇 票(信贷品种)人民币 4900 万元，期限 12 个月。
9105,浙富控股集团股份有限公司与实际控制人孙毅共同投资宁波浙富毅铭投资合伙企业（有限合伙），浙富控股集团股份有限公司的出资额为41，500，000.00元，持股比例47.76%
9686,据此，东江环保股份有限公司与桑德（天津）再生资源投资控股有限公司（以下简称“桑德天津”）、北京新易资源科技有限公司（以下简称“北京新易”）以及厦门绿洲其余股东厦门创联投资有限公司、深圳市创新投资集团有限公司、纪任旺、陈国武、黄晨东及洪健康签署
7429,2014 年 9 月 3 日，嘉颐实业股东颐和黄金作出<天津嘉颐实业有限公司股东 决定>，同意嘉颐实业将其持有的深圳金桔莱 100%的股权全部转让给秋林集团。
5369,月末、年中和年末估值复核与基金会计账目的核对同时进行。
2106,二、关联方介绍(一)红豆集团1、基本情况 关联方名称:红豆集团有限公司 公司地址:无锡市锡山区东港镇港下兴港路 企业类型:有限责任公司 法定代表人:周耀庭注册资本:109500 万元整2、公司简介红豆集团是由周耀庭等 44 位自然人出资设立的有限责任公司，其中周耀庭占红豆集团 33.15%股份，为第一大股东。
1019,公司已如期收回该理财产品本金、 收益共计人民币 40，458，739.73 元。
4429,截止至本公告日，公司使用 闲置的募集资金购买理财产品余额为 0 元，按照连续 12 个月内累计计算原则，公司3使用闲置募集资金购买理财产品应当纳入累计计算范围的发生额共为 3.79 亿元，占 公司最近一期(2014 年)经审计的净资产的 25.11%;2、2015 年 6 月 26 日经公司第三届董事会第十二次会议和 2015 年 7 月 13 日公 司 2015 年第一次临时股东大会审议通过了<关于公司及其子公司追加使用自有资金 进行现金管理额度的议案>，在确保不影响公司正常经营以及确保保证流动性和资金 安全的前提下，同意公司及其子公司使用自有资金进行现金管理的额度从第三届董事 会第十一次会议已授予的不超过人民币 4.5 亿元增加到不超过人民币 20 亿元，用于 安全性高、流动性好、保本、低风险的投资产品。
1841,(二)相关债权债务处理情况本次交易中出售资产为双鹿实业 100%股权，购买资产为博立信 70%股权，本 次交易实施不改变博立信和双鹿实业原有债权、债务的关系。
5400,资产托管人的托管费;3.
8011,除上述锁定期安排外，易乘投资实际控制人张振新及其一致行动人张利群承诺将及时向上市公司提供本次交易相关信息，如本次交易因涉嫌所提供或者披露的信息存在虚假记载、误导性陈述或者重大遗漏，被司法机关立案侦查或者被中国证监会立案调查的，在案件调查结论明确之前，将暂停转让其在上市公司拥有权益的股份。
4576,10 八、备查文件1、公司第八届董事会第十三次会议决议; 2、公司第八届董事会第十七次会议决议; 3、公司与东宝实业集团等7名构成关联交易的认购对象签订的附条件生效的股份认购协议以及股份认购协议之补充协议; 4、独立董事关于公司第八届董事会第十七次会议有关非公开发行股票相关事项的事前认可意见; 5、独立董事关于公司第八届董事会第十七次会议有关非公开发行股票相关事项的独立意见。
9590,2016年3月28日，华斯控股股份有限公司与贺国英先生签署了《华斯控股股份有限公司与贺国英关于华斯控股股份有限公司非公开发行股票之认股协议》
2337,证券代码:600705 证券简称:中航资本 公告编号:2015-078 中航资本控股股份有限公司发行股份购买资产并募集配套资金暨关联交易事项 获得中国证监会正式批复的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9797,上海科泰电源股份有限公司全资子公司科泰能源（香港）有限公司（以下简称“科泰能源”）作为海外业务平台，业务规模也实现了大幅增长
1613,22八、备查文件目录1、公司第六届董事会第二十三次、第二十四次及第三十次会议决议; 2、<上海实业发展股份有限公司非公开发行股票预案(二次修订稿)>; 3、<上海实业发展股份有限公司非公开发行股票之股份认购合同>; 4、<关于上海上投控股有限公司的股权转让协议>; 5、<关于上海上投控股有限公司的股权转让补充协议(一)>; 6、<上海龙创节能系统股份有限公司增资协议>; 7、<上海实业发展股份有限公司非公开发行股票之股份认购补充协议> 8、<上海龙创节能系统股份有限公司增资补充协议> 9、<关于上海上投控股有限公司的股权转让补充协议(二)>10、上海实业发展股份有限公司独立董事关于第六届董事会第二十三次会议 有关审议事项的事前认可意见及独立意见、上海实业发展股份有限公司独立董事 关于第六届董事会第二十四次会议有关审议事项的事前认可意见及独立意见、上 海实业发展股份有限公司独立董事关于第六届董事会第三十次会议有关审议事 项的事前认可意见及独立意见。
241,本公司的独立董事对本次担保事项发表了独立意见如下:我们认 为，本次担保的借款款项是用于本公司 2015 年城镇配电网建设改造 工程项目，此次担保事项符合公司章程及相关规定的要求。
4076,经办注册会计师: 单位负责人:朱伟朱建弟唐吉鸿 20立信会计师事务所(特殊普通合伙) 年月日第六节 备查文件 以下备查文件，投资者可以在万好万家查阅:1、<浙江万好万家实业股份有限公司发行股份及支付现金购买资产并募集配 套资金报告书>;2、中信建投证券出具的独立财务顾问报告; 3、浙江天册律师事务所出具的法律意见书; 4、其他与本次发行相关的重要文件。
6171,四、备查文件目录1、公司第八届董事会第十二次会议决议;2、公司 2014 年年度股东大会决议; 3、杭州大厦与杭州百大置业签订的<反担保合同>。
1148,(2)双方应努力友好解决因本协议和对本协议项下的义务(包括关于协议的 6存在、效力或终止的任何问题)的履行或者不履行所引起的所有争议、争端和分 歧(“争议”)。
5984,当事人不愿或者不能通过协商、调解解决的， 任何一方均有权将争议提交中国国际经济贸易仲裁委员会进行仲裁，仲裁地点为 北京。
7844,(二) 公司增资煤层气公司并取得煤层气公司 51%的股权公司拟将公司本次非公开发行股票的部分募集资金用于增资公 司关联方煤层气公司并取得煤层气公司 51%的股权。
9752,上海凯宝药业股份有限公司（以下简称“上海凯宝”或“公司”）与河南省联谊制药有限公司、穆来安等34名股东于2015年5月7日签订了《股权转让协议》（以下简称“本协议”），上海凯宝药业股份有限公司拟使用超募资金人民币6，721万元收购河南省新谊药业有限公司（以下简称：“新谊药业”）100%股权
6015,(二)资产管理人保证已在签订本合同前充分地向资产委托人说明了有关法 律法规和相关投资工具的运作市场及方式，同时揭示了相关风险;已经了解资产 委托人风险偏好、风险认知能力和承受能力，对资产委托人的财务状况进行了充 分评估。
5647,其中，福建轻纺拟认购 6，673.73 万股，认购比例为 9.3750%;福建能源拟认购 11，122.88 万 股，认购比例为 15.6250%。
4898,...................................... 35 九、投资风险.
9436,截止2014年12月31日，公司2014年累计与海泰公司签署的合同金额为3059.4025万元、与伊力特糖业发生关联交易金额为1057.54万元，没有超过公司此前预计的关联交易金额。
5635,证券代码:600103 证券简称:青山纸业 公告编号:临 2015-082年 11 月 13 日，公司七届三十八次董事会审议通过<关于调整公司非 公开发行股票方案部分条款的议案>、<关于公司与特定对象(关联 方)签订附生效条件股份认购补充协议的议案>等相关议案，公司于 2015 年 11 月 13 日分别与福建轻纺、福建能源签署<附生效条件股 份认购协议之补充协议>。
1377,敬请广大投资者关注公司后续公 告，注意投资风险。
5592,在初始销售期内，资产委托人首次认购本计划的单笔最低限额为人民币 X 万元【X=100 万*(1+认购费率)】(含认购费 用)。
1437,请独立财务顾问和评估师核查并发表明 确意见。
9177,三、备查文件目录(1)增资对象验资机构陕西秦约会计师事务所有限责任公司“陕秦会验字(2014)005号”<验资报告>;(2)增资对象验资机构陕西秦约会计师事务所有限责任公司“陕秦会验字(2014)006号”<验资报告>;(3)增资对象换领的<营业执照>副本。
6148,表决结果:通过。
913,(五)股份登记和托管情况蓝星新材本次发行的 A 股股票已在中国证券登记结算有限责任公司上海分 公司完成股份登记托管手续。
8983,2016年10月19日，深圳市宝鹰建设控股集团股份有限公司与深圳市宝矽投资有限公司（以下简称“宝矽投资”）签署了《武汉矽感科技有限公司股权转让协议》，深圳市宝鹰建设控股集团股份有限公司拟将持有的武汉矽感科技有限公司（以下简称“武汉矽感”）20%的股权全部出售给宝矽投资（下称“本次交易”），交易总价款为公司获得武汉矽感股权的成本价即10，000万元加上对应的利息
4452,截至本公告披露日，公司无逾期对外担保。
8041,受股价波动及投资者预期的影响，或市场环境变化，可能导致本次募集配套资金金额不足乃至募集失败。
7348,(依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。)
4464,证券代码:600166 证券简称:福田汽车 编号:临 2015—071一、董事会会议召开情况北汽福田汽车股份有限公司 董事会决议公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗 漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
7271,(三)风险控制分析 六厂办理理财产品的银行对理财业务管理规范，对理财产品的风险控制严格，六厂委托理财着重考虑收益和风险是否匹配，把资金安全放在第一位，将及时关注委托理财资金的相关情况，确保理财资金到期收回。
3520,特此公告第6页 共6页烟台新潮实业股份有限公司 监事会二 O 一五年十一月十一日
5040,本次发行定价基准日至发行日期间，如上市公司实施派息、送 股、资本公积金转增股本等除息、除权事项，将按照中国证监会及上交所的相关 规则对上述发行价格作相应调整。
8990,一、浙江三花智能控制股份有限公司及控股子公司在对设备采购情况进行分析后得出：杭州三花研究院有限公司（以下简称“三花研究院”）、杭州通产机械有限公司（以下简称“通产机械”）、浙江三花汽车零部件有限公司（以下简称“三花汽零”）提供的设备质量性能保障、交货及时、价格合理，为此，预计2016年公司仍将向三花研究院、通产机械和三花汽零采购设备
4813,5、不干涉西水股份依法独立纳税。
1656,2013 年度，公司以资本公积金转增 股本的方式新增注册资本人民币 199，900 万元，其注册资本增至人民币 200，000 万元。
5428,(三)委托财产收益分配顺序(仅以委托财产为限) 资产管理计划的财产按照如下先后顺序及方式进行相应支付和分配: 1、支付本资产管理计划应承担的各项业务费用。
2620,该理财产品已于 2014 年 7 月 15 日到期。
756,无逾期担保。
1903,6、本协议书自双方法定代表人或授权签字人签字并加盖公章之日起成立，自增 资合作及评估结果经双方国有资产监督管理委员会审批通过完成备案之日(以二者较 晚之一为准)起生效。
3256,七、上网公告附件 (一)经独立董事事前认可的声明 (二)经独立董事签字确认的独立董事意见特此公告。
9578,中信证券承诺按照<证券发行上市保荐业务管理办法>、<上海证券交易所上市公司募集资金管理办法(2013)年修订>以及公司制订的募集资金管理制度对公司募集资金管理事项履行保荐职责，进行持续督导工作。
2562,854
3860,11、“第四节交易标的基本情况”之“二、华润赛科主营业务具 体情况”中补充披露华润赛科销售网络分布、销售人员队伍情况。
867,特此公告。
2949,六、截至本公告日，公司购买理财情况 截止到本公告日，公司本年度已到期及正在执行的银行理财产品的情况如下:单位:万元 币种:人民币 理财产品 名称 理财产品 类型 金额 起止日期 年化收 益率 公告编号 实际回收 本金金额 实际获 得收益 浦发银行 利多多 结构性存 款 4，000 2015-03-18 至 2015-09-21 4.90% 2015-004 4，000 98.54 光大银行 阳光理财 “定活宝” (机构) 本金保护 型低风险 的理财产 品 3，8002014-10-09 至 2015-10-09 4.90%2014-027 3800 186.20 浦发银行 利多多 结构性存 款 2，000 2015-09-23 至 2016-03-25 3.50% 2015-034 正在履行 上海银行 “赢家”尊 崇君享理 财产品 非保本浮 动收益型 理财产品 2，000 2015-09-29 至 2016-03-29 4.95%2015-036 正在履行 5七、独立董事关于公司使用部分闲臵自有资金购买理财产品的意 见独立董事关于公司使用自有闲臵资金购买经国家批准依法设立的 且具有良好资质、较大规模和征信高的金融机构发行的的低风险理财 产品的意见，详见本公司于 2015 年 9 月 26 日刊登在<上海证券报>、 香港<文汇报>和上海证券交易所网站(www.sse.com.cn)上的<上 海开开实业股份有限公司独立董事关于拟扩大委托理财范围的独立意 见>。
7112,8、公司控股子公司浙江义乌购电子商务有限公司购买理财产品名称:浙江稠 州商业银行人民币结构性存款理财产品(JG150009);购买金额:人民币0.25 亿元;起止期限:2015年8月4日至2015年9月6日;产品类型:保本浮动收益 型;实际收益:88，150.68元。
7514,4 / 142、远东公司与公司关联交易的交易标的系远东公司所持有的红豆网络 100% 的股权，该部分股权权属清晰，不存在抵押、质押及其他任何限制转让的情况， 不存在涉及有关资产的重大争议、诉讼或仲裁事项，不存在查封、冻结等司法措 施等情况。
7742,(2)同行业公司营业收入变动趋势比较 深圳兴飞及可比公司营业收入的变动趋势如下表所示:注:数据来源于公开披露的报告。
6476,本次新增担保额度 65，000 万元后，2015 年公司按合并报表范围的口径对外 担保总额增至 231，743 万元，占最近一次经审阅备考报表净资产的 53.91%。
8658,股权结构:东投能源持有其 100%股权。
875,合作方式为由天房苏州与深圳威新共同 成立项目公司，项目公司注册资本金拟定为 2000 万元，其中天房苏州股权比例 51%、深圳威新股权比例 49%。
9439,2、过去12个月，国睿科技及子公司与中国电子科技集团公司第十四研究所、南京轨道交通系统工程有限公司及其他关联方没有发生过共同对外投资类的关联交易。
7345,股票代码:600980 股票简称:北矿磁材 公告编号:2015-040 关于收购北矿机电科技有限责任公司 100%股权 完成工商变更登记的公告北矿磁材科技股份有限公司(以下简称“公司”)经中国证券监督管理委员会<关 于核准北矿磁材科技股份有限公司非公开发行股票的批复>(证监许可〔2015〕2241 号)核准，以非公开发行股票方式发行人民币普通股(A 股)22，209，880 股，每股面 值 1 元，每股发行价格 18.01 元，募集资金总额为 399，999，938.80 元，扣除发行费用 10，407，006.35 元，募集资金净额为 389，592，932.45 元，募集资金净额将用于收购北矿 机电科技有限责任公司(以下简称“北矿机电”)100%股权。
3645,11、 资金来源:公司闲置自有资金。
1582,5、协议生效条件各方同意，本协议经签约各方法人的法定代表人或其授权代表或执行事务合 伙人签署并加盖公章、签约各方自然人本人签字成立，并于下列先决条件均得到 满足时生效: 1上实发展非公开发行股份有关事项获得上海实业控股有限公司股东特别大会批准; 2上实发展非公开发行股份获得其董事会批准; 3上实发展非公开发行股份获得其股东大会批准; 4上实发展非公开发行股份获得上海市国有资产监督管理委员会批准;5上实发展非公开发行股份获得中国证券监督管理委员会(或按照本合同成 立后的新规替代其履行监管义务的其他部门)核准。
10071,由于大新华航空有限公司为海南航空控股股份有限公司控股股东，海航集团（香港）投资有限公司受海南航空控股股份有限公司关联股东海航集团有限公司的控制，此次交易属关联交易，海南航空控股股份有限公司董事会在审议此项交易事项时，海南航空控股股份有限公司董事辛笛、牟伟刚、谢皓明、顾刚已回避表决
573,三、投资标的基本情况及投资协议主要内容(一)航岛凯乐号深远海综合保障基地平台项目简介1、项目背景及依据 深远海综合保障基地平台是在我国海洋强国战略的背景下，为推动海洋经济开发和海洋经济发展，抢占未来经济科技制高点而开发; 深远海综合保障基地平台属于工信部<海洋工程装备科研项目指南(2013年版)>(工信厅装(2013)78 号)提出的我国海洋工程装备制造业的重点科研方 向;深远海综合保障基地平台是为了满足我国深远海岛礁生活和建设、岛礁和海 洋旅游、海上维权执法、海洋油气及渔业资源开发、后勤保障等方面的紧迫需要而开发的军民融合项目。
9361,11、吉林亚泰富苑购物中心有限公司注册地:长春市重庆路法定代表人:张凤瑛经营范围:针纺织品、服装、鞋帽、箱包、皮革制品、日用百货等与本公司关系:为本公司的全资子公司截止2013年12月31日，吉林亚泰富苑购物中心有限公司总资产为246，657，974.23元，总负债为123，079，278.96元，净资产为9123，578，695.27元，2013年实现营业收入716，686，784.78元，净利润51，419，910.88元(以上数据已经审计)。
8941,一、福建闽东电力股份有限公司拟向包括控股股东宁德市国有资产投资经营有限公司（以下简称“宁德国投”）在内的2名特定对象非公开发行不超过90，909，090股，其中，宁德国投拟认购19，480，519股，认购价格为7.70元/股，即不低于定价基准日前20个交易日股票交易均价的90%
8234,公司拟与张振新、蔡芳新、刘浦嶂、李建群、张利群、资慧投资签署附条件生 效的<沈阳商业城股份有限公司非公开发行股票认购协议书>，对张振新、蔡芳新、 刘浦嶂、李建群、张利群、资慧投资参与公司非公开发行涉及的认购价格及认购数 量、支付方式、协议生效条件和违约责任等事项进行明确约定。
6285,2、公司使用部分闲置募集资金和自有资金进行安全性高、高流动性的银行短 期理财产品投资是在确保不影响募集资金投资计划的前提下实施的，不会影响公 司募集资金项目建设正常周转需要，不存在变相改变募集资金用途的行为。
9767,深圳市银之杰科技股份有限公司董事、副总经理、董事会秘书刘奕拟以自有资金4，999.68万元通
5220,公司将密切关 注基金经营管理状况及投资项目的实施过程，以切实降低投资风险。
6544,三、股份变动对主要财务指标的影响根据中兴华出具的中兴华审字(2015)第 BJ06-026 号专项<审计报告> 和瑞华出具的瑞华专审字(2015)第 16020011 号<专项审计报告>，假设本次交 易于 2014 年 1 月 1 日完成，则本次交易后公司财务数据与本公司实际财务数据 对比如下: 项目 2015 年 1-5 月 2014 年度 交易前 交易后 交易前 交易后 资产负债率(%) 69.8752.17 68.42 56.20 流动比率(次/年) 1.63 1.43 1.73 1.33 速动比率(次/年) 0.08 0.59 0.11 0.62 应收账款周转率(次/年) 0.511.90 8.11 9.75 存货周转率(次/年) 0.002 0.23 0.03 0.72 总资产周转率(次/年) 0.002 0.11 0.03 0.36 销售毛利率(%) 6.0346.85 16.57 38.59 销售净利率(%) -788.15 24.78 -86.37 20.76 基本每股收益 -0.03 0.09 -0.03 0.2 四、管理层讨论与分析(一)对公司主营业务的影响 本次重组完成后，康欣新材将成为本公司全资子公司，上市公司将变更为以集装箱底板等优质、新型木质复合材料产品的研发、生产和销售为核心，营林造 林和优质种苗培育为依托的“林板一体化”高科技企业。
5329,资产托管人有权督促资产管 理人在限期内改正并在该期限内对通知事项进行复查。
7291,截至本公告日，本公司及本公司控股子公司无其他对外担保。
1044,2015 年 9 月 29 日，公司以人民币 5，000 万元闲置募集资金购买了交通银行 广州白云支行“蕴通财富.
2962,三、风险控制措施公司本着维护全体股东和公司利益的原则，将风险防范放在首 位，对理财产品投资严格把关，谨慎决策，在上述银行理财产品理财 期间，公司将与该银行保持密切联系，及时跟踪理财资金的运作情况， 加强风险控制和监督，严格控制资金的安全。
4881,在利率上升期间，天安财险可能无法将所投资资产及时替换为所需的较高收益率的资产。
6451,2四、关联交易目的和对上市公司的影响公司及子公司通过向财务公司进行多渠道的融资，可以取得较合理的融资成 本，有利于公司的生产经营业务。
7452,【依法须经批准的项目，经相关部门批准后方可开展经营活 动】 (二)发行对象与发行人及相关机构、人员的关联关系本次发行的发行对象除持有(或其管理的产品持有)本次发行的股票外，与 发行人不存在关联关系。
4932,十二、股利支付受限的风险根据<公司法>的规定，股利只能从可分配利润中支付。
1850,(二)董事补选情况根据<公司法>、<公司章程>等相关法律法规的规定及第一大股东敦化市金诚 实业有限责任公司推荐，提名廖锦华先生、郭连颇先生、白万东先生、王富兴先生 为公司第六届董事会董事候选人。
5105,2
1744,由于双方签署的股权转让及增资扩股协议需逐级上报到国务院国资委和中 国证监会批准后方能生效，能否获得相关部门的批准存在不确定性。
5994,35 二十四、其他事项资产管理合同是规定资产管理合同当事人之间权利义务关系的基本法律文 件，其他与资产管理计划相关的涉及资产管理合同当事人之间权利义务关系的任 何文件或表述，如与本资产管理合同不一致或有冲突，均以本资产管理合同为准。
10189,山东省药用玻璃股份有限公司拟与淄博金牛投资股份有限公司签订《股权转让协议》，收购沂源新奥塑料制品有限公司100%的股权，标的股权转让作价为人民币1633.57万元
4691,关联股东将在 审议本次交易的股东大会上回避表决。
6186,经公司申请，公司于 2015 年 9 月 23 日停牌进入 资产重组程序，并发布了<重大资产重组停牌公告>(公告编号:临 2015-27)，公司股票自 2015 年 9 月 23 日起预计停牌不超过一个月。
3963,(四)资产过户情况2015 年 8 月 7 日，本次交易标的厦门翔通动漫有限公司的 100%股权过户手 续及相关工商登记，并取得了厦门市工商行政管理局换发的<营业执照>。
9184,3、瑞华会计师事务所(特殊普通合伙)出具的瑞华验字(2014)48340011号验资报告。
8348,环球产业出资将以下述方式缴存于托管账户:a) 首笔 3，000 万美元在不晚于基金生效日缴存于有限合伙人托管账户;b) 第二笔 1，000 万美元在不晚于基金生效日一周年缴存于有限合伙人托管账户;c) 第三笔 1，000 万美元在不晚于基金生效日两周年缴存于有限合伙人托管账户。
9,恒生电子股份有限公司向倪守奇、廖章勇收购上述股份份额构成关联交易关系
1549,受让方应于本合同生效后五个工作日内支付其中30%(此时募集资金尚未到账 的，受让方应先以自筹资金支付，待募集资金到账后予以置换)，于交割日后十 日内支付其余70%。
1522,15
4683,二、本次交易构成重大资产重组和关联交易，不构成借壳上市 (一)本次交易构成重大资产重组本次交易西水股份拟以发行股份及支付现金相结合的方式购买天安财险 26.96%的股权，该部分股权的交易价格为 690，721.68 万元，同时募集配套资金向 天安财险增资。
5006,本 次调整发行价格的定价基准日为公司第六届董事会 2015 年第二次临时会议决议 公告日(即 2015 年 10 月 21 日)。
1261,3)上述情形对本次交易完成 后上市公司生产经营的影响。
2652,公司于 2014 年 8 月 11 日与交通银行股份有限公司签订协议，使用暂时闲置的 募集资金 19，500 万元购买保本型银行理财产品，期限 31 天，预期年收益率为 4.00%。
1475,2)结合资金使用情况、未来盈利能力、融资能力 及借款到期时间，补充披露安通物流和安盛船务的财务风险及对未来经营的影响， 是否符合<首次公开发行股票并上市管理办法>第三十五条等相关规定。
4923,十一、行业竞争不断加剧的风险天安财险在业务上面临着激烈的竞争。
3733,国开发展基金对智能电气公司的投资期限为自首笔增资款缴付完成日起 15年，国开发展基金有权要求公司在 2029 年、2030 年分别受让其持有的超高压公 司 4.53%、95.47%的股权，受让价格按照实际投资额为定价基础确定，分别为 166 万元、3，500 万元。
655,根据普华永道以 2015 年 6 月 30 日为基准日出具的<利安人寿保险股份有限 公司精算估值报告>，公司评估价值为 70.3 亿元(未包含商誉等其他价值)，折算 每股价值 2.43 元。
8470,公司按照决策、执行、监督职能 相分离的原则建立健全理财产品购买的审批和执行程序，确保理财产品购买事宜 的有效开展和规范运行，确保理财资金安全。
6682,股东情况:中汽进出口持股65%，其他自然人股东合计持股35%。
7989,若承诺人违反上述承诺，将承担因此给商业 城及其控制的其他公司、企业或者其他经济组织 造成的一切损失。
5896,4
3505,(六) 会议审议通过了<关于烟台大地房地产开发有限公司之资产转让协议及补充协议的议案>。
7608,(8)到期日:2015 年 12 月 23 日(9)资金来源:闲置募集资金 (10)关联关系说明:与上海浦东发展银行股份有限公司杭州分行不存在关联关系。
4726,四、本次交易标的资产的估值根据中联评估出具的中联评报字(2015)第 836 号<评估报告>，本次评估对 天安财险股东全部权益价值采用资产基础法和市场法进行评估，并选用市场法的 评估结果作为最终评估结论。
4791,肖卫华 一、在本人作为内蒙古西水创业股份有限公司(“西水股份”)的实 际控制人期间，本人以及本人直接、间接控制的公司、企业(简称 “关联方”)将严格规范与西水股份及其控制企业之间的关联交易。
10117,一、山东高速股份有限公司与山东高速齐鲁建设集团公司（以下简称“齐鲁建设”）达成初步一致意见：拟根据国资监管相关规定采用协议转让方式，由公司收购齐鲁建设所持有的山东高速齐鲁建设交通运输管理服务有限公司（以下简称“交运服务公司”）100%股权；以2014年12月31日评估值20632.68万元为基础，扣减评估基准日至2015年11月30日交运服务公司亏损1988.86万元，交运服务公司100%股权价格为18643.82万元，最终转让价格根据经国有资产监管部门备案后的评估值确定
2727,北京万通地产股份有限公司 2015 年 11 月 6 日
285,四、本次股权转让对公司的影响马铃薯产业是公司重点发展产业之一，经过几年的培育和发展，公 司在马铃薯种薯繁育和商品薯种植、加工产品销售方面具备了一定的基 础和规模，但经营主体分散，没有形成规模优势合力发展。
127,（1）非公开发行股票根据公司第七届董事会第三十次会议及2015年第三次临时股东大会决议，并经中国银行业监督管理委员会上海监管局“沪银监复【2016】6号”文、中国证券监督管理委员会“证监许可【2016】2956号”文核准，安信信托股份有限公司以非公开发行方式向上海国之杰投资发展有限公司等5家特定对象发行人民币普通股（A股）301，753，323股，发行价为16.54元/股，均为现金认购
4815,2、保证西水股份内部经营管理机构依照法律、法规和公司章程独立 行使职权。
2318,7、在报告书“重大事项提示”之“十二、本次交易设置的业绩补偿金额与 补偿方式的合理性”以及“第八节本次交易的主要合同”之“二、盈利预测补偿 协议及补充协议的主要内容”中对本次交易设置的业绩补偿金额与补偿方式的 合理性进行补充披露。
7102,争议解决方式:协商解决不成提交有管辖权法院通过诉讼方式解决。
9846,云南白药集团股份有限公司原持有红塔证券股份有限公司（以下简称：红塔证券）2，966.44万股股份，红塔证券为云南白药集团股份有限公司长期投资的一家公司，云南红塔集团有限公司为红塔证券第一大股东，持有红塔证券股份比例为43.61%
4079,..........................................................................9二、本次发行的基本情况.
